sentence,relation,head,head_offset,tail,tail_offset
许文春律师1，安徽金亚太律师事务所党支部书记、高级合伙人，建筑房地产法务中心主任，安徽房地产律师网、安徽征地拆迁律师网主任，中华全国律师协会会员，安徽省律师协会劳动和社会保障专业委员会委员，早年毕业于安徽大学法律系，中共党员，系安徽金亚太律师事务所资深律师,毕业院校,许文春,0,安徽大学,100
莱吉亚：本名leguia，秘鲁人，1954年1月2日出生于利马（秘鲁），身高183cm，体重75kg,国籍,莱吉亚,0,秘鲁,13
《装配钳工基本技能》是2007年1月中国劳动社会保障出版社出版的图书，作者是田大伟、刚绍旭,作者,装配钳工基本技能,1,刚绍旭,42
1906年劳斯莱斯（rolls-royce）在英国正式宣告成立，次年推出的silver ghost（银魂）轿车，不久便被誉为“世界上最好的汽车”,成立日期,1906年,0,劳斯莱斯,5
之后是唐国强版本的毛主席，这个版本的毛主席大多演绎的是毛主席的霸气，《长征》开始毛主席就是唐国强扮演，之后我们一直都是看着唐国强版本的毛主席长大的，唐国强演出了毛主席普通和霸气的一面，毛主席也有喜怒哀乐，毛主席在对待敌人是也会发火生气,主演,唐国强,3,长征,35
《mr.lovable》收录于刘瑞琦首张ep《私房歌》。最大的特点是这首歌在ep中用中文和英文歌词共同演绎了一个少女对爱情河水般的想念，流动在内心每个角落,歌手,mr.lovable,1,刘瑞琦,15
尚恩·莫森是一名演员，代表作品有《万物一体》等,导演,尚恩·莫森,0,万物一体,17
真人版电影《仰望半月的夜空》由深川栄洋（深川荣洋）执导，于2010年4月在日本上映,导演,仰望半月的夜空,6,深川荣洋,20
樊为民，男，汉族，1963年8月生，河北石家庄井陉人，1985年9月入党，1978年9月参加工作，太原海军高级电子工程专科学校英语专业毕业，中专学历,民族,樊为民,0,汉族,6
2003年搭档林心如、陆毅主演代都市情感时装励志剧《男才女貌》，饰演赵磊,主演,陆毅,11,男才女貌,26
曾经是孙悦主唱的一首歌，收录于专辑《幸福沙漏》，作曲袁惟仁，作词袁惟仁 张小路,作曲,曾经,0,袁惟仁,26
四季的眼泪是袁惟仁原唱的歌曲，所属专辑是袁惟仁 同名专辑,所属专辑,四季的眼泪,0,袁惟仁 同名专辑,20
刘处让(881-943)，字德谦，沧州人也,出生日期,刘处让,0,881,4
《天璋院笃姬》是2011年12月1日吉林出版集团有限责任公司出版的图书，作者是宫尾登美子,出版社,天璋院笃姬,1,吉林出版集团有限责任公司,18
1895年成立于奥地利的施华洛世奇，涵盖设计、生产及销售优质仿水晶、天然及人造宝石，以及首饰、配饰和灯饰等制成品,成立日期,1895,0,施华洛世奇,12
而女歌手组中田馥甄遗憾卡3，但是其出道组合s.h.e的大热单曲并不少，估计是只统计了单飞后的歌曲才遗憾卡3吧，但是《小幸运》的传唱度实在恐怖,歌手,田馥甄,6,小幸运,58
《考研单词记忆大革命》是2007年北京世界图书出版公司出版的图书，作者是金莉,作者,考研单词记忆大革命,1,金莉,36
《狩猎之神》是在纵横中文网连载的一部玄幻小说，作者是赤色流星,作者,狩猎之神,1,赤色流星,26
《柿子树下》是由歌手许飞创作演唱，收录在2012年许飞个人创作同名专辑《许飞》中的歌曲,所属专辑,柿子树下,1,许飞,10
申清清，湖南邵阳,出生地,申清清,0,湖南邵阳,4
生平简介查尔斯·约瑟夫·克拉克charles joseph  joe  clark，简称乔·克拉克，加拿大第16任总理（1979年6月4日--1980年3月3日 ）是担任这一职务最年轻的人,国籍,查尔斯·约瑟夫·克拉克,4,加拿大,50
《闪电十一人》是由レベルファイブ执导的动画,导演,闪电十一人,1,レベルファイブ,9
第二名：《疯狂的赛车》，《疯狂的赛车》是2009年上映的一部影片，本片是导演宁浩继2006年《疯狂的石头》后执导的第二部多线索式喜剧电影,导演,宁浩,38,疯狂的石头,47
《动物管理局》导演：金哲勇、李雅弢演员：陈赫、王子文、黄一琳 、谭泉该剧由善于拍神神鬼鬼的功夫影业打造，讲述的是主演与管理妖界世界的机构——动物管理局的各种纠葛,主演,动物管理局,1,陈赫,20
夏超，男，汉族，1969年8月生，四川彭州人，1994年7月加入中国共产党，1991年7月参加工作，上海华东师范大学地理系国土开发与整治专业毕业，本科学历,毕业院校,夏超,0,上海华东师范大学,50
《近肖古王》是2010年kbs制作，由甘宇成、金智秀、安在模、李智勋、韩振熙、崔明吉等联袂主演，郑晟熙编剧，尹昌范执导的大河剧,编剧,近肖古王,1,郑晟熙,48
珠海泰坦软件系统有限公司（简称“泰坦软件”）位于我国南海之滨——珠海，这是一个风景秀丽花园式的海滨城市，因位于珠江注入南海之处而得名,总部地点,珠海泰坦软件系统有限公司,0,珠海,0
李程才 男，1954年11月生，辽宁省营口市人,出生日期,李程才,0,1954年11月,6
《遇见幸福的地方·放掉忧愁的旅程》是2009年文澜资讯有限公司出版的图书，作者是mida，工头坚，黄建昌,作者,遇见幸福的地方·放掉忧愁的旅程,1,mida,40
《袖珍英语动词短语词典》是清华大学出版社出版的一本图书，作者是(美)理查德,出版社,袖珍英语动词短语词典,1,清华大学,13
厄瓜多尔姬啄木鸟是脊索动物门、鸟纲、鴷形目、啄木鸟科的鸟类动物，主要分布于南美洲,目,厄瓜多尔姬啄木鸟,0,鴷形目,18
中电建（广东）中开高速公路有限公司于2015年09月08日在江门市工商行政管理局登记成立,成立日期,中电建（广东）中开高速公路有限公司,0,2015年09月08日,18
《十四大以来重要文献选编（上）》是1996年人民出版社出版的一本图书，作者是中共中央文献研究室,作者,十四大以来重要文献选编（上）,1,中共中央文献研究室,38
唐太宗去世后，李治继位是为唐高宗，作为唐太宗的女人，武则天就被下放到了感业寺做了尼姑，她如果想咸鱼翻身，只有让李治把他请回宫去，所以她给李治写了一首诗，让李治想起了旧情，又把他接了回去，结果武则天进宫之后很快干掉了皇后，自己当上了皇后，成了李治的正妻,父亲,唐太宗,0,唐高宗,13
院内由西向东依次是周恩来的活动室、办公室、总理卫士值班室、后客厅、邓颖超卧室、邓颖超办公室和周恩来卧室,丈夫,周恩来,9,邓颖超,33
丽华快餐于1993 年创始于中国常州，历经二十多年的艰苦创业，从一家小规模快餐店，发展成为覆盖北京、上海、广州、深圳等地，分店达 80 余家的连锁快餐企业,成立日期,丽华快餐,0,1993,5
《比较大的大提琴》是周杰伦&梁心颐&杨瑞代的音乐作品，收录在《十二新作》专辑中,歌手,比较大的大提琴,1,杨瑞代,18
2016年1月，和许魏洲搭档出演校园网络剧《上瘾》，再次受到关注,主演,许魏洲,9,上瘾,22
《你懂我就好》是武艺演唱的一首歌曲，由刘恩汛作词、林德龙作曲，金大洲担任制作人编曲，于2016年3月14日发行,歌手,你懂我就好,1,武艺,8
《乡下小子都市闯荡》是叶子旋写的网络小说连载于17k小说网,连载网站,乡下小子都市闯荡,1,17k小说网,23
陈开发，高级工程师，1985年毕业于华中科技大学液压传动及控制专业,毕业院校,陈开发,0,华中科技大学,18
作为《卡农的幻想》的词曲作者，罗中旭还分享了这首歌的创作背景：“记得6岁时，听着《卡农》的钢琴曲，手中拿着一根筷子，像模像样的指挥着,作曲,卡农的幻想,3,罗中旭,15
《含苞欲坠的每一天》是台湾公视于2013年11月6日播出的都市情感剧，由王明台执导，周幼婷、刘品言、黄健玮主演,导演,含苞欲坠的每一天,1,王明台,36
人物介绍王陵基，字方舟，雅号“王灵官”，但一般相熟的人都叫他“王老方”,字,王陵基,4,方舟,9
陈善（1514年～1589年），字思敬，号敬亭，钱塘（今浙江杭州）人,出生地,陈善,0,钱塘,24
胀囊薹草组，属莎草目cyperales莎草科cyperaceae薹草亚科caricoideae薹草属carex,目,胀囊薹草组,0,莎草目,7
张庄村，位于山西省临汾市曲沃县，总面积830亩，共155户，总人口约为600人,面积,张庄村,0,830亩,19
丁慧芬，女，汉族，1984年浙江中医学院中医专业大本毕业,毕业院校,丁慧芬,0,浙江中医学院,14
杨蓉的长相属于比较典型的古典美人脸，给人一种温婉可人的感觉，特别耐看，杨蓉是非常漂亮的，而且演技也是在线的，注意到她还是在《美人为馅》中，那个女警官让人眼前一亮，在《美人制造》中把性格豪爽倔强的苏莲衣演绎得惟妙惟肖，让观众津津乐道，杨蓉是于正的人，但是于正没有真正的想要捧红杨蓉，导致杨蓉一直处于不温不火的状态，近些年被迫去饰演一些网剧来找到一些存在感,主演,杨蓉,0,美人制造,83
2014年，因出演赵宝刚执导的医疗行业剧《青年医生》中赵冲一角获得更多关注,导演,赵宝刚,9,青年医生,21
《夺生》是千里摘星创作的网络小说，发表于17k小说网,作者,夺生,1,千里摘星,5
《流火流年--大象漫步书系》是2000年大象出版社出版的图书，作者是林斤澜,出版社,流火流年--大象漫步书系,1,大象出版社,20
徐贵林（1919—1950），本名徐天德，1919年生，河南安阳人,出生日期,徐贵林,0,1919年,21
2008年12月因激吻照事件受到千夫所指的倪震，与周慧敏于11日同时发出分手声明,妻子,倪震,21,周慧敏,25
《大军师司马懿之军师联盟》是由东阳盟将威影视文化有限公司、江苏华利文化传媒有限公司、霍尔果斯不二文化传媒有限公司、印纪娱乐传媒等联合出品，张永新执导，吴秀波、李晨、刘涛、于和伟、张钧甯、唐艺昕、翟天临、张芷溪、王劲松、王东、檀健次、肖顺尧、来喜等主演的三国题材古装剧,主演,军师联盟,8,于和伟,85
杨玉环（719—756年），号太真，蒲州永乐（今山西永济人），唐玄宗李隆基的贵妃，世称杨贵妃,号,杨玉环,0,太真,15
气候乌马河区属寒温带季风气候，夏季、初秋雨量充沛，春季风大，冬季寒冷,气候,乌马河区,2,温带季风气候,8
《内科护理学笔记》是2010年科学出版社出版的图书，作者是徐亮,作者,内科护理学笔记,1,徐亮,29
《九界傲世录》是连载于起点中文网的小说，作者是唐舞西,连载网站,九界傲世录,1,起点中文网,11
姓名：米诺·阿尔瓦雷斯 英文名：minor alvarez 生日：1989-11-14 场上位置：门将 身高：190厘米 惯用脚：右脚 国籍：哥斯达黎加 现在效力于哥斯达黎加国家足球队,出生日期,米诺·阿尔瓦雷斯,3,1989-11-14,33
烟台市富圣金属材料有限公司于2003年03月24日在烟台市牟平区市场监督管理局登记成立,成立日期,烟台市富圣金属材料有限公司,0,2003年03月24日,14
《可爱的人儿在那里》是中国台湾著名歌手凤飞飞演唱的一首歌曲，由蒋荣伊填词何松龄作曲，收录在2012年3月7日发行的专辑《凤回首典藏辑》中,所属专辑,可爱的人儿在那里,1,凤回首典藏辑,60
新南威尔士大学（the university of new south wales），澳大利亚一所世界顶尖级研究学府，澳大利亚名校联盟“八大名校”之一，简称unsw，创立于1949年，其主校区位于新南威尔士州首府悉尼,简称,新南威尔士大学,0,unsw,78
《刻下纹身之后》是由王未作词，曾一鸣 作曲并演唱的歌曲,作词,刻下纹身之后,1,王未,10
吴景元  1951年11月生，黑龙江讷河人，鄂伦春族，中专文化，中共党员，鄂伦春旗谱敏镇二小校长，小学高级教师鄂伦春旗第十一届、诺敏镇第十届人大代表,民族,吴景元,0,鄂伦春族,22
2016年08月04日，郑州，导演文伟鸿、张家辉、李光洁来到郑州宣传新片《使徒行者》，张家辉超nice与女粉丝贴面玩自拍,导演,文伟鸿,17,使徒行者,37
有意思的是伦文叙正是弘治十二年的状元，而且是明朝第一个广东状元，高中状元的伦文叙被人配上了个好基友柳先开，但同样是神童的他在中了状元以后便戛然而止，故事不出广东，泯然众人矣,朝代,伦文叙,5,明朝,22
《最好的我们》由刘畅导演，李嘉编剧，刘昊然、谭松韵、王栎鑫等主演,编剧,最好的我们,1,李嘉,13
2月22日，2018年的春节档，实力小花姬天语继电影《祖宗十九代》于大荧幕亮相之后，又将在电视荧屏与观众见面，姬天语搭档左小青、刘以豪等演员主演的青春热血电视剧《台湾往事》于昨日在浙江卫视中国蓝剧场火热开播,主演,左小青,60,台湾往事,81
哈尔滨出版社出版的这本《经典韦特塔罗》随书附赠78张印制精美的韦特塔罗牌，结合书中所介绍的塔罗知识，读者可以更深切地体会到塔罗牌所带来的乐趣,出版社,哈尔滨,0,经典韦特塔罗,12
鄂州市第四建筑工程公司于1997年08月25日在鄂州市工商行政管理局登记成立,成立日期,鄂州市第四建筑工程公司,0,1997年08月25日,12
《家，n次方》由执导《奋斗》《我的青春谁做主》的导演赵宝刚监制，宋丹丹、高露、朱雨辰、王子文等影视明星主演,主演,家，n次方,1,朱雨辰,39
《情感人间》是2004年1月由地震出版社出版的图书，作者是杉杉,作者,情感人间,1,杉杉,29
演员表筹备工作由著名导演卞向和执导的电影《相遇就是缘》正在北京热拍，制片方称通过该片展示人性的大爱，演绎“孝”感天地的感人故事,导演,卞向和,12,相遇就是缘,21
项目介绍东方明珠都市花园是由青海兴安房地产开发有限公司开发，整个项目总占地面积约118亩，建筑面积为260985平方米，由17栋（17+1f、18f）和1栋24f高层电梯公寓组成，总户数约2200户，绿地率35%，容积率2,占地面积,东方明珠都市花园,4,118亩,40
薄叶天名精，菊目菊科植物，多年生草本,目,薄叶天名精,0,菊目,6
《一刻拥友》是梁咏琪于2010年7月8日发行的专辑《怕寂寞的猫》中的单曲,歌手,一刻拥友,1,梁咏琪,7
简介张万顺，甘肃省宁县人，1965年11月生，1996年毕业于四川大学，博士，武汉大学教授、博导，现为资源环境与城乡规划系副主任,毕业院校,张万顺,2,四川大学,31
王吉德，男，汉族，1964年12出生，陕西西乡人，1983年7月参加工作，1985年12月加入中国共产党，中央党校在职生学历,民族,王吉德,0,汉族,6
袁崇焕，字元素，广东东莞人，生于明万历十二年，明朝著名军事家和民族英雄,出生地,袁崇焕,0,广东东莞,8
第四位：罗嘉良，55岁，香港演员、歌手，代表作：《天地男儿》、《难兄难弟》、《天地豪情》、《创世纪》等，曾三次夺得tvb万千星辉颁奖典礼“最佳男主角”，罗嘉良的演技炉火纯青，一举手、一投足、一个眼神，他都表演得恰到好处,主演,罗嘉良,4,天地男儿,25
西安中星测控有限公司成立于1996年4月，注册资本为5500万元人民币,注册资本,西安中星测控有限公司,0,5500万元,26
《唐诗研究》是2006年浙江大学出版社出版的图书，作者是沈松勤、胡可先、陶然,作者,唐诗研究,1,陶然,36
在现场，张柏芝深情演绎由其作词的新歌《曾经》，随着唱出“我不怨天不怨地，也不怨你，没有什么伤不起”，她忍不住红了眼,歌手,张柏芝,4,曾经,19
《朝歌》是由欢娱影视、华夏视听、芒果tv、亚环影业联合出品的神话史诗剧，由于正担任总制片人、编剧，李达超、刘镇明、任海曜、朱礼和联合执导  ，吴谨言、张哲瀚、保剑锋、吴佳怡、林佑威、孙绍龙、刘敏主演,主演,朝歌,1,吴佳怡,83
2015年1月27日上午，比特币公司coinbase创建的美国第一家持有正规牌照的比特币交易所将于周一正式开张1,成立日期,2015年1月27日上午,0,coinbase,18
侯俊生，男，汉族，1965年1月生，山西原平人，中共党员，中央党校在职研究生学历，1983年9月参加工作,毕业院校,侯俊生,0,中央党校,29
宋秀开，女，1966年8月生，山东莒县人，大专文化，山东省莒县长岭镇中心幼儿园教师,出生地,宋秀开,0,山东莒县,15
蒋友金，男，汉族，田桥乡人，1979年12月出生，2002年6月入党，2003年10月参加工作，大学学历，安徽大学函授经济学专业，现任庙岔镇党委组织员，拟提名为庙岔镇第六届党委委员候选人,出生日期,蒋友金,0,1979年12月,14
”郭美美的母亲郭登峰向笔者讲述起了故事,母亲,郭美美,1,郭登峰,7
天津航空于2009年6月8日挂牌成立，注册资本为81.926亿，由海航集团和天津市政府共同出资组建，目前海航控股持股比例为78.7%,成立日期,天津航空,0,2009年6月8日,5
《美国儿科学会育儿百科》，是北京科学技术出版社于2012年6月出版的图书，作者是谢尔弗,出版社,美国儿科学会育儿百科,1,北京科学技术出版社,14
六、李湘女儿：王诗龄王诗龄因为和爸爸王岳伦上《爸爸去哪儿》后走红，小小年纪金句频出，可爱嘴甜让她十分招人喜欢，但随着年龄的长大，王诗龄越长越胖，而且妈妈李湘喜欢给王诗龄极为奢侈的生活，有时候一套衣服都要十几万，打扮得如同贵妇，有网友称小孩子根本不懂什么名牌，舒服简单才是最好的，你们觉得呢,父亲,王诗龄,7,王岳伦,18
"【导读】很多电视剧让人们记忆深刻，近几年青春系列电影和电视剧盛行，其实早在十年前就已经流行青春题材的电视剧，十年前最火的青春电视剧应该就是赵宝刚导演执导的《奋斗》了，而剧中的主演也因为这部剧走红，马伊琍，佟大为，王珞丹，文章等都因为此剧大火，这部剧也重播多次，成为了80,90后的青春回忆，而剧中的主演现状又是如何呢",导演,赵宝刚,69,奋斗,78
太平公主15岁时，唐高宗将他嫁给了自己的嫡亲外甥，城阳公主的二儿子薛绍,妻子,太平公主,0,薛绍,33
《完美关系》是陈慧琳演唱的一首歌曲，由林夕 填词，雷颂德谱曲，收录在《grace charm》专辑里,作曲,完美关系,1,雷颂德,25
《拯救大汉族之杀胡令》是起点中文网连载的小说，作者是庾文庆,连载网站,拯救大汉族之杀胡令,1,起点中文网,12
《江湖多少年》是一部连载于晋江文学城网的原创小说，作者是碧绮红袖,作者,江湖多少年,1,碧绮红袖,28
寿学忠，男，汉族，1977年3月24日出生于浙江省浦江县，现任教于浦江县第四中学,出生地,寿学忠,0,浙江省浦江县,22
《荷马史诗研究》是2010年5月凤凰出版传媒集团，译林出版社出版的图书,出版社,荷马史诗研究,1,译林出版社,25
《深夜食堂》是华录百纳、风火石联合出品的都市情感剧，由蔡岳勋、胡涵清执导，黄磊领衔主演123,主演,深夜食堂,1,黄磊,37
上海魏诚国际贸易有限公司于2014年6月26日在自贸区市场监督管理局登记成立,成立日期,上海魏诚国际贸易有限公司,0,2014年6月26日,13
《女配无双》是在起点中文网连载的小说，作者是素水锦年,作者,女配无双,1,素水锦年,22
羊文振 (1900—1943) 海南儋县第一区吴村(今属儋州市长坡镇)人,出生日期,羊文振,0,1900,5
"《神犬小七第三季》由北京完美影视传媒有限责任公司荣誉出品，完美世界影视江何独家原创开发制作，何静担任总制片人、总发行人，吴玉江担任总编剧、制片人，拉布拉多犬小七、姜潮、宋妍霏、徐可、王煜、王洋、蔡国庆、庆庆、阿拉蕾、董力、陈思成等倾情主演的青春萌宠情感剧《神犬小七第三季》今日(3月2日)曝光了由总制片人何静作词，演员王洋演唱的《神犬小七之歌》mv,女生清澈细腻的嗓音配合活泼欢快的曲调，将阳光与活力源源不断地传达给观众，令人元气满满",出品公司,神犬小七第三季,1,北京完美影视传媒有限责任公司,10
伊雪枫叶，本名叶献南，贵州威宁人，1992年7月5日出生于云南省曲靖市，90后古风言情小说代表作家，新晋影评人,出生地,伊雪枫叶,0,贵州威宁,11
太平公主（约665年－713年8月1日），为唐高宗李治与武则天的小女儿，唐中宗和唐睿宗的妹妹，也是安定思公主的妹妹，生平极受父母兄长尤其是其母武则天的宠爱，权倾一时,母亲,太平公主,0,武则天,28
我们可以看到近年来华师的数据波动：（华南师范大学历年排名曲线图高三网）数据中显示相较上一年，华师在全国大学中排名上升10位,简称,华师,9,华南师范大学,18
《残王的“宠”妃》是潇湘书院发行的小说，作者是剪清儿,连载网站,残王的“宠”妃,1,潇湘书院,10
《我应该》是由陈少琪作词，吴国敬作曲，张学友演唱的一首歌曲，收录于专辑《有个人》中，发行于1999年,作词,陈少琪,7,有个人,36
阿桑的《一直很安静》就是我非常喜欢的一首歌，不仅仅是因为歌词的原因，这首歌的旋律更是我喜欢的类型,歌手,阿桑,0,一直很安静,4
之后，作为胡风的妻子、“集团中的骨干分子”的梅志，也被“劳动改造”,丈夫,胡风,5,梅志,22
卡西诺奥卢，男，是一名德国籍足球运动员，场上位置是后卫,国籍,卡西诺奥卢,0,德国,11
上海儒金投资管理有限公司于2013年1月7日在浦东新区市场监管局登记成立,成立日期,上海儒金投资管理有限公司,0,2013年1月7日,13
《我瞒结婚了》（ married but available）是香港电视广播有限公司拍摄制作的时装爱情剧，由洪永城、黄翠如、黄浩然、陈炜、傅嘉莉、吴岱融、庄思敏及郑诗君主演，梁材远监制，蔡淑贤担任编辑,主演,我瞒结婚了,1,陈炜,66
《拍卖师阿独》是2011年5月1日上海文艺出版社出版的图书，作者是孙颙,作者,拍卖师阿独,1,孙颙,33
尹光明，男，汉族，四川南充人，生于1966年7月，研究生，1984年8月参加工作，1987年5月加入中国共产党,民族,尹光明,0,汉族,6
《加价热潮》是许冠杰演唱的歌曲，收录在专辑《79夏日之歌集》,所属专辑,加价热潮,1,79夏日之歌集,22
《火线追凶之突然死亡1》2是由央视电影频道节目中心出品，胡明凯执导，钟汉良、释小龙、齐芳等主演的一部数字电影,导演,火线追凶之突然死亡,1,胡明凯,28
《一人之夏》是谢安琪演唱的歌曲，由ta93作词，林思聪作曲，收录于专辑《kay one》中,歌手,一人之夏,1,谢安琪,7
许晴，1969年出身于北京，可以说许晴是童星出身，因为她儿时曾当太小演员,祖籍,许晴,0,北京,11
人物介绍谭玲，1986年毕业于山东医科大学药学系，主任药师， 现任北京医院药学部副主任,毕业院校,谭玲,4,山东医科大学,15
李亦畲先生(1832年9月一1892年11月)是继太极哲人武禹襄后，为太极拳理论与实践的发展作了杰出贡献的一代宗师,出生日期,李亦畲,0,1832年9月,6
东方角胫步甲，节肢动物门，昆虫纲，鞘翅目，步甲科,目,东方角胫步甲,0,鞘翅目,17
张金峰，男，汉族，1974年1月出生，甘肃镇原人，西北政法学院大学本科学历，中共党员，1997年7月参加工作,毕业院校,张金峰,0,西北政法学院,25
电视剧锦绣未央是由唐嫣、罗晋主演的古装权谋剧，该剧中出场的人物众多，许多喜欢该剧的观众给剧中出现的男性人物角色进行了排名，其中第四名是：吴建豪饰演的拓跋余第三名： 梁振伦饰演的李敏德第二名：罗晋饰演的拓跋浚第一名：金瀚饰演的叱云南，叱云南这个角色人物非常的饱满，金瀚的演出也非常的出彩,主演,锦绣未央,3,吴建豪,68
《将女不为后》作者是汪心潭，小说进度连载，连载网站17k小说网,作者,将女不为后,1,汪心潭,10
苏州凌志纺织有限公司于2002年03月05日在苏州市吴江区市场监督管理局登记成立,成立日期,苏州凌志纺织有限公司,0,2002年03月05日,11
大学教师范文涛、男、汉族、大学本科 1971年11生，1996年毕业于西安体育学院，讲师职称,民族,范文涛,4,汉族,10
后与霍建华主演了林合隆执导的《海豚湾恋人》正式进入演艺圈让她成为偶像剧女王，当年的她绝对是众多少男少女心中第一爱豆,主演,霍建华,2,海豚湾恋人,15
故“后”是夏代最尊贵的称号，且由于“司羿”确实掌握过夏初的王权，所以后世尊称“司羿”为“后羿”,朝代,夏代,5,后羿,44
1人物轶事上世纪30年代初，袁家骝先生和中国著名的物理学家张文裕先生在燕京大学是要好的同学，俩人先后赴美国留学,国籍,中国,20,张文裕,29
《单片机与嵌入式系统应用》为工业和信息化部主管，北京航空航天大学主办，由北京航空航天大学出版社承办,出版社,单片机与嵌入式系统应用,1,北京航空航天大学出版社,36
不谈情感是歌手刘德华的一首歌曲，所属专辑：《真生命》，发行时间：1997-07-22,歌手,不谈情感,0,刘德华,7
《火橡树-大王书-美幻版》是2012年8月接力出版社出版的图书，作者是曹文轩,作者,火橡树-大王书-美幻版,1,曹文轩,35
已经许久没有录音经验的王栎鑫，录制《男人泪》时，遭到制作团队的严厉对待,歌手,王栎鑫,11,男人泪,18
葛玲芬，女，中华人民共和国公民，中共党员，教授，毕业于大连外国语学院英语系,毕业院校,葛玲芬,0,大连外国语学院,27
当时陈思诚和佟丽娅还在横店紧张拍摄《远大前程》，为了李光洁特地打了飞的，向剧组告假两天，回来录制节目,主演,佟丽娅,6,远大前程,18
何鹿蒿（1883—1970），四川省江津（今属重庆市）龙华梁家人，重庆第一家玻璃厂创办者,出生日期,何鹿蒿,0,1883,4
主要作品参演电视剧参演电影音乐作品人物评价电影《从天儿降》也是姜雯第一次参演电影,主演,从天儿降,24,姜雯,31
《鬼四郎》是挑石头的人创作的网络小说，发表于起点网,作者,鬼四郎,1,挑石头的人,6
《黑骏马》是由译林出版社出版的，作者是安娜·塞维尔（anna sewell）,出版社,黑骏马,1,译林出版社,7
毛利语（maori）：毛利人从太平洋诸岛来到新西兰之后，语音变化很少,官方语言,毛利语,0,新西兰,22
而导演洪宝生之所以坚持选择张铁林是因为他跟黄炎培一样从事教育事业,导演,洪宝生,3,黄炎培,21
海南创喜佳邦实业有限公司于2015年12月29日在三亚市工商行政管理局登记成立,成立日期,海南创喜佳邦实业有限公司,0,2015年12月29日,13
《爱自己》是由莫文蔚演唱的歌曲，由周耀辉 作词、伊秩弘将谱曲、水岛康贵编曲，该歌曲于1997年10月正式发行,作曲,爱自己,1,伊秩弘将,24
由中国工农红军第四方面军历史研究会常务理事夏宇立教授创作、八一电影制片厂著名导演王珈导演的八集电视连续剧《强渡嘉陵江》，正夜以继日地在阆中古城拍摄,编剧,夏宇立,21,强渡嘉陵江,53
游族网络董事长兼ceo、游族影业董事长林奇表示，游族将从游戏行业跨界到电影领域围绕大ip来布局,董事长,游族网络,0,林奇,19
温文龙，高级工程师，男，1940年4月出生，江苏无锡人,出生日期,温文龙,0,1940年4月,12
林俊杰小就爱看三国的漫画，很喜欢赤壁的历史故事，尤其喜欢赵子龙和周瑜这两个角色，觉得他们很有气质，当林俊杰看了自己最喜欢的导演吴宇森拍的电影《赤壁》之后，更加希望以三国时代赤壁之战的故事作为题材写一首歌，于是林俊杰和方文山一起创作了《醉赤壁》这首歌曲,歌手,林俊杰,0,醉赤壁,117
《僵尸归来》1是由北京淘梦网络科技有限责任公司、北京三人禾文化传媒有限公司、保禄利亚传媒联合出品的玄幻网络大电影，北京淘梦网络科技有限责任公司发行，由秦教授、何所思执导，李红陶、朱佳希、常乐（西葫芦）、宋翊菲、周建许、陈珂领衔主演的电影,导演,僵尸归来,1,秦教授,75
《岭南名儒朱九江》是2005年广东人民出版社出版的图书，作者是朱杰民,作者,岭南名儒朱九江,1,朱杰民,31
《命定之爱》是2007年播出的一部15集泰国连续剧，由泰国当红演员weir、kwan、new担当主演,主演,命定之爱,1,weir,33
贾敏配林如海，生林黛玉(长女),父亲,林如海,3,林黛玉,8
《眼泪花儿》是那英演唱的歌曲，所属专辑《情歌纪念日》,歌手,眼泪花儿,1,那英,7
达士奇鹦鹉是一种鹦形目、 鹦鹉科类生物，身长24公分，小型派翁尼斯鹦鹉,目,达士奇鹦鹉,0,鹦形目,8
卢剑波(1904-1991) ，四川合江人（祖籍湖北孝感）,出生地,卢剑波,0,四川合江,16
个人简介杜凤东，男，汉族，大学本科学历1,民族,杜凤东,4,汉族,10
《荒岛历险记》是连载在17k小说网的奇幻魔法类小说，作者是破雨轻风,连载网站,荒岛历险记,1,17k小说网,11
《1号重案组》是2011年8月1日新世界出版社出版的图书，作者是毛德远,作者,1号重案组,1,毛德远,32
倪志清，少直乡东南村人，1927年出生，战士,出生日期,倪志清,0,1927年,12
赵本山表示，毕畅这个孩子很聪明，从《乡村爱情故事》到《乡村爱情4》进步很大,主演,毕畅,6,乡村爱情故事,18
3演职员表演员表职员表演职员表参考资料来源45　角色介绍角色介绍参考资料来源6178音乐原声曲目作词作曲演唱类型《轩辕大帝》朱海栾凯阎维文主题曲9幕后制作创作背景剧本是经剧作家历经5年时间，查阅大量历史文献资料，并走访数十位黄帝文化研究专家写成的,作曲,轩辕大帝,57,栾凯,64
《日本工程造价管理》是2002年南开大学出版社出版的图书，作者是王振强,出版社,日本工程造价管理,1,南开大学出版社,16
"第二部分  基金托管人一、基金托管人情况1、基本情况名称：平安银行股份有限公司住所：广东省深圳市罗湖区深南东路5047号办公地址：广东省深圳市罗湖区深南东路5047号法定代表人：谢永林成立日期：1987年12月22日组织形式：股份有限公司注册资本：17,170,411,366元存续期间：持续经营基金托管资格批文及文号：中国证监会证监许可[2008]1037 号联系人：高希泉联系电话：(0755) 2219 77011、平安银行基本情况平安银行股份有限公司是一家总部设在深圳的全国性股份制商业银行（深圳证券交易所简称：平安银行，证券代码000001）",总部地点,平安银行,29,中国,160
