sentence,relation,head,head_offset,tail,tail_offset
杨中州，男，汉族，河南洛宁人,民族,杨中州,0,汉族,6
"杨颖(2017年作品《孤芳不自赏》):做演员首先要学会做人,我最近在跟吴秀波老师拍戏,他说的一句话特别对",主演,杨颖,0,孤芳不自赏,11
《我若不勇敢，谁替我坚强》是2014年光明日报出版社出版的图书，作者是汤木,出版社,我若不勇敢，谁替我坚强,1,光明日报出版社,19
王力宏把自己词创作的这首《需要人陪》唱得很深情很彻骨，“一个我需要梦想，需要方向，需要眼泪，更需要一个人来点亮天的黑”这样的歌词要远比那些华而不实的句子来得更有味道,作词,王力宏,0,需要人陪,13
曲鑫1，女，1979年5月10日出生，黑龙江省齐齐哈尔市人，研究生学历，著名幼儿教育与园所管理专家，启智教育创始人，中国园所经营成功学创始人，实战型幼教专家,国籍,曲鑫,0,中国,58
《偷吻杜鲁福》是由林若宁作词，卢凯彤作曲，王双骏编曲，杨千嬅演唱的一首歌曲，收录于专辑《电光幻影》中，发行于2004年06月25日,所属专辑,偷吻杜鲁福,1,电光幻影,44
2001年，执导由奚美娟、彭玉合作主演的剧情片《月圆今宵》，该片第7届中国电影华表奖优秀故事片奖，陈力凭借此片获得第7届中国电影华表奖优秀导演奖4,导演,月圆今宵,24,陈力,49
北京柏兰蒂国际服装有限公司于2009-06-15在大兴分局登记成立,成立日期,北京柏兰蒂国际服装有限公司,0,2009-06-15,14
《made moiselle 亲一亲我》是刘德华演唱的一首歌曲，收录于一个人的感觉专辑中,歌手,made moiselle 亲一亲我,1,刘德华,21
《童年忆事之6捕蝶》是陈天来创作的网络小说，发表于17k小说网,作者,童年忆事之6捕蝶,1,陈天来,11
"由武警部队政治工作部电视宣传艺术中心、在扬影视、鑫宝源、上象娱乐、嘉会文化联合出品,刘猛、翟小乐编剧,刘猛执导,杨烁、牟星领衔主演,范雷、翟小兴、郑浩南、吴京安、蒋羽熙等主演的武警特战题材电视剧《利刃出击》目前正在江苏卫视幸福剧场热播",主演,吴京安,77,利刃出击,98
斯特维·陈，1990年出生，是一名运动员,出生日期,斯特维·陈,0,1990年,6
《世纪足球盛宴》是安徽文艺出版社出版的图书，作者是程鲲,出版社,世纪足球盛宴,1,安徽文艺出版社,9
秦嘉、徐淑今存的诗文并收辑于严可均《全上古三代秦汉三国六朝文》、逯钦立《先秦汉魏晋南北朝诗》,作者,逯钦立,32,先秦汉魏晋南北朝诗,36
铜色文鸟是雀形目梅花雀科动物，是梅花雀科文鸟属的一种，全球活动范围约为3880000平方千米，该物种的保护状况被评为无危,目,铜色文鸟,0,雀形目,5
王丽坤也出自北京舞蹈学院，主修中国舞专业，其长相具有古典美人范,毕业院校,王丽坤,0,北京舞蹈学院,6
张钧甯《闺蜜2》实力演绎最强闺蜜上演最强神技能《闺蜜2》延续了第一部的闺蜜情，增加了喜剧、冒险、一见钟情等更具看点的元素，姐妹三人展开了一段“史上最疯狂”的婚前之旅,主演,张钧甯,0,闺蜜2,4
磨剑男，壮族，1935年12月生，广西上林人,出生地,磨剑,0,广西上林,17
《产品质量监督抽样检验实践》是中国计量出版社2005年出版的图书，作者是叶永和,出版社,产品质量监督抽样检验实践,1,中国计量出版社,15
《黄粱一梦》是一部由徐艺华导演，姜超、于咏琳、高姝瑶、程实共同出演的电影，该片于2017年6月9日正式上映，爱情电影《黄粱一梦》以物业经理黄粱（姜超饰）为主线，讲述了黄粱与其妻子苏梦（于咏琳饰）离婚后引发的一系列让人啼笑皆非的误会,导演,黄粱一梦,1,徐艺华,10
可惜的是因为政治原因，刘秀在这期间已另娶郭圣通为妻，并被立为皇后，而且郭圣通还怀上了骨肉,妻子,刘秀,11,郭圣通,20
1978年考入中国戏曲学院的卢雪文，本是主攻青衣，学习了7年京剧表演,国籍,中国,7,卢雪文,14
《雁南飞》，是电影《归心似箭》中的插曲，由李俊填词，李伟才谱曲，我国著名女高音歌唱家单秀荣演唱,歌手,雁南飞,1,单秀荣,42
青嵘科技有限公司成立于2002年，是一家综合性的港资企业1,成立日期,青嵘科技,0,2002年,11
最近几年他搭过很多女主，比如说《杂警奇兵》搭黄智雯，《亲亲我好妈》搭江美仪，《四个女仔三个bar》搭的姚子羚，《完美叛侣》又追邵美琪，最近在播的《波士早晨》又是搭陈慧珊，女主年龄跨度从65年的邵美琪到82年的黄智雯，中间隔了17岁，额，写到这里怎么感觉像是在黑黄智雯,主演,亲亲我好妈,27,江美仪,34
横店集团创始人、横店“四共委”主席徐文荣获授浙江企业家“终身成就奖”殊荣,创始人,横店集团,0,徐文荣,17
李谨行（619年—683年7月30日12），字谨行，靺鞨人,字,李谨行,0,谨行,1
杨秀花，女，回族，1975年生，中共党员，宁夏固原市原州区张易中学一级教师，副校长,出生日期,杨秀花,0,1975年,9
《我的第一本中华文化漫画书：漫画弟子规》是2011年由二十一世纪出版社出版，作者是孙家裕,作者,我的第一本中华文化漫画书：漫画弟子规,1,孙家裕,41
1936年8月27日，连震东的妻子赵兰坤在西安生下连战,丈夫,连震东,11,赵兰坤,17
《赏金猎手》是由安迪·坦纳特执导，杰拉德·巴特勒、詹妮弗·安妮斯顿主演的爱情喜剧电影，于2010年3月19日在美国上映,主演,赏金猎手,1,杰拉德·巴特勒,17
郑州诺福达生物医药科技有限公司于2013年06月09日在郑州市工商行政管理局高新技术产业开发区分局登记成立,成立日期,郑州诺福达生物医药科技有限公司,0,2013年06月09日,16
作为香港殿堂级的摇滚乐队，beyond创作出了很多脍炙人口的歌曲，有歌颂母爱的《真的爱你》有励志的，比如《再见理想》，《海阔天空》，有赞扬神州大地的《大地》，《长城》，除了这首，《光辉岁月》可以说得上是非常经典的一首歌曲，老一辈的人都很熟悉这首歌，算得上是“老少通吃”，歌曲充满了热情澎湃，积极向上的精神，非常励志的歌曲，高中和大学时期经常听到这首歌的歌声在校园里飘荡,歌手,beyond,13,海阔天空,60
hathaway喜欢涂鸦不是第一天的事，曾经让周杰伦「跪在地上傻眼半小时」，不过昆凌就好欣赏女儿的举动，认为画画能让脑部得到开发，激发大量潜能，所以让昆凌印在衣服上好好记念,母亲,hathaway,0,昆凌,40
于是，预备立宪公会于1906年12月16日在上海成立，由岑春煊手下的老幕僚郑孝胥充任会长，是为清末影响最大的立宪团体,朝代,岑春煊,28,清末,47
《盛京医院的故事》是李明导演的20集电视系列剧,导演,盛京医院的故事,1,李明,10
卢大华，1988年7月江西医学院医疗系本科毕业,毕业院校,卢大华,0,江西医学院,11
《宁朝管家》是在起点中文网连载的历史传奇类小说,连载网站,宁朝管家,1,起点中文网,8
《你还欠我一个约定》是已完结于17k小说网的小说，作者是逆锦,作者,你还欠我一个约定,1,逆锦,28
这首由刘虞瑞作词，陈国华作曲的《梦想从心开始》成为主题曲之一,作曲,陈国华,9,梦想从心开始,16
2015年6月8日，推出原创ep《绅士》，收录了《绅士》、《演员》、《下雨了》在内的3首歌曲,所属专辑,绅士,17,下雨了,35
张卓含威3、浙江台州人，毕业于浙江艺术职业学院,出生地,张卓含威,0,浙江台州,6
克莱门海蛳螺（学名：epitonium clementinum1），为中腹足目、海蛳螺科贝类动物，贝壳呈圆锥形或塔形，螺壳尺寸为6 - 14 mm，分布于寒带至热带、多在浅海栖息,目,克莱门海蛳螺,0,中腹足目,35
《2013名校名师课时作业高中化学选修4》是2012年龙门书局出版的图书，作者是龙门书局,出版社,2013名校名师课时作业高中化学选修4,1,龙门书局,27
人物简介  郑柯迅，男，汉族，1964年9月生，浙江衢州人,民族,郑柯迅,6,汉族,12
吉米·布拉德（jimmy bullard），英格兰足球运动员1978年10月23日出生，身高178cm，体重73,身高,吉米·布拉德,0,178cm,46
lg集团于1947年成立于韩国首尔，位于首尔市永登浦区汝矣岛洞20号，是一个国际性企业集团,总部地点,lg集团,0,首尔市永登,20
39主要作品参演电影参演电视剧导演作品获奖记录人物评价范明是一个很有观众缘、很接地气的好演员，他外形质朴、表演平民化，从《炊事班的故事》的“老高”到《武林外传》的“邢捕头”，他用一个个牺牲自己、搞笑别人的“小丑式角色”，奠定了自己的喜剧印象,主演,范明,27,炊事班的故事,61
2015年1月29日，金平日正式上任朝鲜驻捷克大使，当日与捷克总统米洛什·泽曼会面,国籍,捷克,21,泽曼,37
广州市遂悦化工有限公司于2008年03月14日在广州市天河区工商行政管理局登记成立,成立日期,广州市遂悦化工有限公司,0,2008年03月14日,12
《我不是你的那首情歌》是中国台湾流行音乐女歌手郭静演唱的一首歌曲，由陈韦伶作词作曲，收录在2014年郭静发行的专辑《艳遇》中,歌手,我不是你的那首情歌,1,郭静,23
李志华1，男，1976年生，湖南郴州人，博士研究生学历，西安建筑科技大学环境与市政工程学院教授、博士生导师,出生日期,李志华,0,1976年生,7
图书简介《美国众神》是一部幻想题材小说，作者是来自英国的知名小说家尼尔·盖曼,作者,美国众神,5,尼尔·盖曼,33
《蓝色星球2》 导演: 詹姆斯·霍尼伯内 豆瓣评分：9.92001年由英国bbc制作播出的8集电视系列纪录片《蓝色星球》播出，豆瓣的评分高达9.5，时隔16年，《蓝色星球2》终于与观众见面，这部纪录片历时五年才制作完成，期间摄制组走遍39个国家、历经125次探险、累计水下拍摄长达6000多个小时，同第一部相比，《蓝色星球2》加大了对于海洋探索的力度与深度，为我们展现海洋的浩瀚与美丽,导演,蓝色星球2,1,詹姆斯·霍尼伯内,12
前几天李小璐和贾乃亮事件，在娱乐圈传得沸沸扬扬，也让许多人调侃贾乃亮从此和王宝强一样得到了绿帽王的称号，不过最近，却有更加雷人的时间发生，著名的《冈仁波齐》导演张扬出轨睡了一个女文青,妻子,李小璐,3,贾乃亮,7
贵人鸟股份有限公司始创于1987年，座落于名闻全球的“鞋都”－泉州晋江陈埭,成立日期,贵人鸟,0,1987年,12
基本信息作者：刘桂松　　出版社：上海人民出版社　　出版年:2003-9　　isbn:97872080478081内容介绍《高中生作文辞海(新世纪版)》内容简介：继《小学生作文辞海》、《初中生作文辞海》后，刘桂松又主编了这本《高中生作文辞海》,作者,刘桂松,7,高中生作文辞海,61
其实在刚出道的时候，田馥甄也给周杰伦的歌曲《退后》做过mv的女主,歌手,周杰伦,15,退后,22
《大闹广昌隆》是香港无线电视出品的电视剧，由杨锦泉监制，周海媚、林家栋、郭少芸、陈启泰等主演,主演,大闹广昌隆,1,周海媚,28
屡传与奶奶狄波拉（拉姑）关系闹僵的张柏芝，自为谢霆锋诞下谢振轩(lucas)后，婆媳破冰、老公疼爱,父亲,谢霆锋,23,谢振轩,28
《加菲猫2》是由蒂姆·希尔执导，比尔·默瑞、蒂姆·克里配音，布瑞金·梅耶、詹妮弗·洛芙·休伊特、比利·康诺利主演的喜剧电影，于2006年8月11日在中国上映,上映时间,加菲猫2,1,2006年8月11日,63
柯遵成，毕业于北京工业学院，奇华顿日用香精香料（上海）有限公司工作,毕业院校,柯遵成,0,北京工业学院,7
《李开复谈创业》是2011年北京工业大学出版社出版的图书,出版社,李开复谈创业,1,北京工业大学,14
"小头丝鳗，nettastoma parvviceps （gunther, 1877），是鳗鲡目、鸭嘴鳗科丝鳗属的一种鱼类，分布在东海冲绳海槽、日本等地",目,小头丝鳗,0,鳗鲡目,44
《神灭夏天》是烛火灭魂创作的网络小说，发表于17k小说网,连载网站,神灭夏天,1,17k小说网,22
《浮华三千一伽蓝之羽》是上卿十睫创作的网络小说，发表于17k小说网,作者,浮华三千一伽蓝之羽,1,上卿十睫,12
施永根，男，1927年8月生，浙江奉化人,出生日期,施永根,0,1927年8月,6
桂林震大信息科技有限公司于2015年09月06日在桂林国家高新技术产业开发区工商行政管理局登记成立,成立日期,桂林震大信息科技有限公司,0,2015年09月06日,13
柴海生 1962年6月生，湖北郧县人，初中文化，中共党员，郧县南化塘镇楼房沟村村委会主任，郧县第十三届人大代表,出生地,柴海生,0,湖北郧县,13
号称最懂女人的黄真真导演带着她的《闺蜜2》给2018年的烂片拉开了序幕,导演,黄真真,7,闺蜜2,17
《12.1枪杀大案》是由刘惠宁执导的悬疑警匪电视剧，王双宝、李海浪、胡伟（有两个，一个是演汪强的，一个是民警）、穆文修等参加演出,主演,12.1枪杀大案,1,李海浪,30
《漫步人生路》是日本著名歌手中岛美雪创作的一首歌曲,作词,漫步人生路,1,中岛美雪,14
《伤心证明书》是陈奕迅的音乐作品，收录在《婚礼的祝福》专辑中,歌手,伤心证明书,1,陈奕迅,8
保洛，外文名paulo，1981年06月06日出生于葡萄牙，身高180公分，是一名足球运动员,国籍,保洛,0,葡萄牙,26
崔建东，男，博士，硕士生导师，1974年2月11日生，1998年毕业于石河子大学生物技术专业，获得理学学士学位,毕业院校,崔建东,0,石河子大学,35
临夏松鸣岩又名松鸣岩国家森林公园，简称松鸣岩，位于临夏州和政县吊滩乡小峡25公里处的太子山林区，距临夏市50公里，海拔2730米，面积33平方公里，建于明成化年间，动植物类资源丰富，乔灌木多达130多种，野生花木174种，野生药材205种，野生果品类10多种,海拔,临夏松鸣岩,0,2730米,59
外形特征灰连雀是鸟纲雀形目灰连雀科的仅有鸟类，中东的一种鸣禽，有人认为它与太平鸟科有亲缘关系，但常分立为雀形目灰连雀科的唯一种类,目,灰连雀,4,雀形目,10
"而即将于今年4月放送,由浅夏动漫和日本角川社、aplus共同合资打造的新番《butlers~千年百年物语～》(原作《男神执事团》),近日强势攻陷了倍受女性喜爱的animate池袋本店",出品公司,浅夏动漫,12,男神执事团,58
《软件开发问题框架》是2005年机械工业出版社出版的图书，作者是杰克逊,作者,软件开发问题框架,1,杰克逊,32
傅琦然，编剧编导，代表作品《梅花档案》等,编剧,傅琦然,0,梅花档案,14
《斯大林格勒》是由俄罗斯导演费多尔·邦达尔丘克执导，托马斯·克莱舒曼参演的战争题材电影，是俄罗斯第一部imax-3d巨幕影片,主演,斯大林格勒,1,托马斯·克莱舒曼,26
《图解供热系统安装》是中国电力出版社2007年7月1日出版的图书，作者是张金和,出版社,图解供热系统安装,1,中国电力,11
潘玉佳，男，1980年5月出生，汉族，出生地容县松山镇，本科学历，2002年9月参加工作，2003年11月加入中国共产党，2011年6月任容县石头镇人民政府副镇长,民族,潘玉佳,0,汉族,16
1气候勐遮镇属亚热带高原季风气候，由于受来自勐加拉湾的潮湿气候和干暖的西风支急流的季节交替和控制，形成了“冬无严寒，夏无酷暑，年多雾日，雨量充沛，干湿分明，四季如春”的特点,气候,勐遮镇,3,亚热带高原季风气候,7
人物发展misha gordin毕业于科技学院航空工程专业，但从未从事这一行业,毕业院校,misha gordin,4,科技学院,19
"中国腾世集团股份有限公司广西南宁诚熙贸易有限公司，广西南宁诚熙贸易有限公司成立于2003年1月隶属中国腾世集团期下子公司，是一家从事进出口贸易,产品远销东南亚、欧美等区域，主要经营：东盟东南亚特色c产品食品及香水",成立日期,广西南宁诚熙贸易有限公司,12,2003年1月,40
25岁林青霞美若仙女，上演虐心恋情，怀旧剧照被疯狂点赞林青霞作为一代琼瑶剧女郎，早年出演了许多琼瑶的经典作品，从第一部的《窗外》贡献银幕初吻，到《我是一片云》上演三角恋，25岁的林青霞再次搭档秦汉出演《雁儿在林梢》，上演虐心恋情，而林青霞的这部电影造型，也被无数网友点赞，原来东方教主可以这么柔美,作者,琼瑶,34,我是一片云,73
2013年12月26日，推出第五张个人音乐专辑《舍得》，收录了包括《走错路》、《睡不着怎么办》等在内的9首歌曲,所属专辑,舍得,24,睡不着怎么办,40
艺术形象文学形象在小说《三国演义》中，张昭生平与正史大体相当，于汉末避乱江东,朝代,三国,12,张昭,19
《你是风儿我是沙》是电视剧《还珠格格2》的片尾曲之一、《新还珠格格》插曲之一，综艺节目《我们都爱笑》和《咱们穿越吧》背景音乐之一，琼瑶作词，吕祯晃作曲，《还珠格格2》中由周杰与林心如联袂演唱，《新还珠格格》中由张睿与李晟联袂演唱,歌手,你是风儿我是沙,1,周杰,85
李旭川，1936年出生,出生日期,李旭川,0,1936年,4
“空气刘海”最美的4位古装美女：赵敏，黎美娴，1986年倚天屠龙记，身材高挑，五官标致，通身的古典气质惹人爱，当时年方十九的美娴成为史上最年轻的赵敏，巧笑嫣然，娇美无限，犹似晓露中的鲜花，俏而不俗,主演,黎美娴,19,倚天屠龙记,28
《末世重生之归来》是路痴小尸写的网络小说连载于起点中文网,连载网站,末世重生之归来,1,起点中文网,23
宝马公司创建于1916年，总部设在德国慕尼黑,成立日期,宝马,0,1916,7
20120419爱玩客平反台湾恐怖美食阿兜仔不怕- 台中西区西屯东区太平  宜兰罗东三星主持：吴凤,主持人,爱玩客,8,吴凤,47
《血腥数字》是杰夫·普罗斯特执导的电影,导演,血腥数字,1,杰夫·普罗斯特,7
《网络双重界》是连载于起点中文网的网络小说，作者是冷月孤星剑,作者,网络双重界,1,冷月孤星剑,25
2015年5月欧弟和妻子在捷克首都布拉格举办了婚礼，12月9日，欧弟的妻子郑云灿产下一女，小名jojo,首都,捷克,13,布拉格,17
《刑事审判要览》是2004年法律出版社出版的图书,出版社,刑事审判要览,1,法律出版社,14
化石科目科学分类  界：动物界 animalia  门：脊索动物门 chordata  纲：哺乳动物纲 mammalia  目：灵长目 primates  科：人科 hominidae  属：傍人属 paranthropus  种：鲍氏傍人 p,目,灵长目,64,鲍氏傍人,116
《出塞曲》是蔡琴出版的首张个人唱片《出塞曲》的同名主打歌，也是蔡琴最有力度感的歌之一，充分显示了她女中音的音乐特质，歌词改编自席慕容的诗,歌手,出塞曲,1,蔡琴,6
西安音乐学院（xi′an conservatory of music）简称“西音”，  坐落于世界历史名城古都西安，学校创建于1949年10月，是中国西北地区唯一独立建制的高水平高等音乐学府,简称,西安音乐学院,0,西音,38
白夜行《白夜行》，日本作家东野圭吾的代表作之一，同时也是他被改编成影视作品最多的作品,国籍,日本,9,东野圭吾,13
《玩空间说设计做装潢》是2011年10月1日清华大学出版社出版的图书，作者是刘嘉霁,作者,玩空间说设计做装潢,1,刘嘉霁,38
电影《左耳》中，陈都灵的打扮也相当低调，很符合苏有朋形容的美好恬静,主演,左耳,3,陈都灵,8
戴永红，女，汉族，1957年1月出生，湖北武汉人，1975年11月参加工作，1983年11月加入中国共产党，在职研究生学历,出生日期,戴永红,0,1957年1月,9
不变的音乐，2007年8月，出自王绎龙《康电情歌》专辑,歌手,不变的音乐,0,王绎龙,16
《浩天群雄》是百度文学旗下纵横中文网签约作家云水磨豆创作的一部东方玄幻小说，小说已于2014-03-22正式发布,作者,浩天群雄,1,云水磨豆,22
miriam stockley个人简介miriam stockley，一位出生在南非的女子，出版2张专辑，似乎没有名气，但是，她参与了adiemus系列作品的演唱，也参与了魔戒电影原声的演唱，从这2次活动，就可以发现她原来就在我们的身边，应该为我们所熟悉,出生地,miriam stockley,0,南非,40
2006王菲产下小女儿，取名李嫣,母亲,王菲,4,李嫣,14
田柳青，男，1977年参加工作，广东省大埔师范学校毕业，现任深圳市南山区发展和改革局局长,毕业院校,田柳青,0,广东省大埔师范学校,16
《还珠格格》也捧红了一个时代的偶像，赵薇、林心如、范冰冰、苏有朋、周杰、张铁林等演员被大众深深的记住，更成了一代人的回忆,主演,还珠格格,1,赵薇,18
河北安邦化工建材有限公司在2012年03月26日成立，地点在大城县里坦镇流源庄村,成立日期,河北安邦化工建材有限公司,0,2012年03月26日,13
《汉语阅读》是2000年出版的图书，作者是郑婕,作者,汉语阅读,1,郑婕,21
人物生平家世出身杨璇的高祖父杨茂，本为河东人，后跟随光武帝刘秀征伐，官至威寇将军，封乌伤县新阳乡侯,祖籍,杨璇,8,河东,19
《幼稚恋》是邓颖芝演唱的一首粤语歌曲，由高皓正作词，张家诚作曲，收录于2007年11月13日发行的专辑《summer never ends》中,作曲,幼稚恋,1,高皓正,20
下图为早前谢霆锋全家聚会，狄波拉带老公江耀城一起参加，谢霆锋为继父盛汤，画面有点诡异又充满温馨,妻子,狄波拉,13,江耀城,19
作为富士电视台台庆剧的[风之花园]，也是仓本聪“富良野三部曲”的最终章，在完成这部作品之后，73岁的仓本聪不再进行电视剧脚本创作,出品公司,富士电视台,2,风之花园,12
陈亮（1143-1194），字同甫，号龙川，浙江人,号,陈亮,0,龙川,19
王良才：男 1942年7月出生，陕西礼泉人，中共党员,出生日期,王良才,0,1942年7月,6
歌曲简介《小星星的对话》是万芳时隔两年之后的最新国语专辑《原来我们都是爱着的》中收录的歌曲，专辑已于2012年8月24日发行,歌手,小星星的对话,5,万芳,13
《远古的英雄》是1999年四川文艺出版社出版的图书，作者是李亚南,出版社,远古的英雄,1,四川文艺出版社,13
类型：动作/科幻/冒险/剧情地区：美国导演：斯蒂文·s·迪奈特2、闺蜜2《闺蜜2》海报这同样是一部续作，依旧由第一部的导演黄真真执导,导演,闺蜜2,33,黄真真,61
年，褚艳芳毕业于中国农业大学农村电气化系电力工程专业，获工学学士学位，并被评为优秀毕业生分配到山西省运城供电分公司设计室工作,毕业院校,褚艳芳,2,中国农业大学,8
黄彩国，男，汉族，1967年12月出生，江西萍乡芦溪人，1990年8月参加工作，1994年11月加入中国共产党，大学学历,民族,黄彩国,0,汉族,6
马氏无臂鳎为辐鳍鱼纲鲽形目鳎亚目无臂鳎科的其中一种，分布于南美洲巴西东北部mucuri河半咸水、海域，体长可达9厘米，栖息在沿岸潟湖、河口区底层水域，以多毛类、甲壳类及小鱼为食，生活习性不明，可作为食用鱼,目,马氏无臂鳎,0,鲽形目,10
韩红要用她那天使亲吻过的声音唱出真实的感动，《谈何容易》在她的声音里，那些无可名状的细微情绪，像在阳光之下卷起纷飞的微尘，无所遁形,歌手,韩红,0,谈何容易,23
《走向二十一世纪的鲁迅》是2001年8月中国文联出版社出版的图书，作者是高旭东,国籍,中国,20,高旭东,36
《山东丫头》是由吴克羣作曲，李雨作词，吴克群、圈9首唱的歌曲，收录于吴克群2016年发行专辑《人生超幽默》中1,所属专辑,山东丫头,1,人生超幽默,47
喜欢冯绍峰在《幻城》里的白发蓝眼，亲爱的王子你好俊美,主演,冯绍峰,2,幻城,7
房祖名本来可以靠爹在娱乐圈有一席之地的，但却和柯震东在北京吸毒，毁了自己的大好前程谢贤和谢霆锋，谢霆锋可以说青出于蓝而胜于蓝，谢贤曾说谢霆锋是他一辈子最大的骄傲,父亲,谢贤,41,谢霆锋,44
张琦，祖籍黑龙江，1983年出生于哈尔滨，黑龙江大学毕业，2002年，独自创立了哈尔滨吉祥航空服务有限公司,出生地,张琦,0,哈尔滨,17
《少年天子》是一部根据凌力同名小说改编的古装历史情感电视连续剧，由刘恒导演、制作、编剧，邓超、霍思燕、潘虹、郝蕾、何赛飞主演,作者,少年天子,1,凌力,11
《笨小孩》是由高枫作曲，刘德华作词并演唱的一首歌曲,作词,笨小孩,1,刘德华,12
《烟花日和》是2011年新世界出版社出版的图书，作者是芴希,出版社,烟花日和,1,新世界出版社,12
汾西县观音阁食品有限责任公司于2012年7月11日在山西省汾西县工商行政管理局登记成立,成立日期,汾西县观音阁食品有限责任公司,0,2012年7月11日,15
《先见之明》(the oa)，是由扎尔·巴特曼里和布里特·马灵联合编剧，扎尔·巴特曼里执导，布里特·马灵领衔主演的悬疑美剧,主演,先见之明,1,布里特·马灵,25
企业概述企业机构：苏州力仓风电设备有限公司  法人代表：  注册资本： 美元500万  经营模式： 生产加工、商业服务  员工数量： 101 - 200 人  主要市场： 大陆,注册资本,苏州力仓风电设备有限公司,9,美元500万,36
2012年12月31日，“武林风全球功夫盛典”跨年搏击赛中超级明星赛81公斤级，中国勇士方便以点数优势战胜wbc、wck世界泰拳王考克莱（kaoklai）(保持武林风25战全胜记录),嘉宾,武林风,13,方便,44
丁寅秋是一名制作人，代表作品有《初到东京》,制片人,丁寅秋,0,初到东京,16
10月18日 联华超市有限公司借’98上海全国商品交易会之际，召开“联华超市采购全国商品签约暨信息发布会,总部地点,联华超市,7,上海,19
赵光前，男，毕业于武汉中南民族大学法学院，并获得法学学士学位和国际经济与贸易双学士本科学位，毕业后曾到某检察院和某法院实习、工作,毕业院校,赵光前,0,武汉中南民族大学,9
《彩虹罗曼史》是韩国mbc电视台于2005年10月24日播出的日日剧,上映时间,彩虹罗曼史,1,2005年10月24日,17
沈文阿，字国卫，吴兴武康人,出生地,沈文阿,0,吴兴武康,8
宿羊山镇总面积为96平方公里，有耕地8万亩，人均占有耕地1.11亩,面积,宿羊山镇,0,96平方公里,8
《昔年旧人》是连载于17k小说网的青春校园类小说，作者是纯语少女,作者,昔年旧人,1,纯语少女,28
导演丹尼斯甘赛尔向来对于这类题材感兴趣，「《恶魔教室》是我长久以来都想拍的故事，如今真的完成了，有如生命中的第一个美梦实现了,导演,尼斯甘赛尔,3,恶魔教室,22
但也不知道是怎么回事，在小说进行到后面的时候，阿珂对韦小宝的态度发生了大转变，甚至还对韦小宝有了恋恋不忘的心思,丈夫,阿珂,23,韦小宝,26
林跃如，电影编剧，与徐晴共同编剧的电影《自首的爱》于1994年1月1日上映,编剧,林跃如,0,自首的爱,20
《辉煌或疯狂》是韩国mbc电视台于2015年1月19日起播出的月火连续剧，由孙亨锡、尹智勋执导、权仁灿、金善美编剧，张赫、吴涟序、李荷妮、林周焕等联合主演,主演,辉煌或疯狂,1,张赫,58
《中国哲学的现代追寻》是2007-8中国社科出版的图书，本书作者是杨谦,出版社,中国哲学的现代追寻,1,中国社科,18
《育成日记》是连载于晋江文学城的小说，作者是浅田,连载网站,育成日记,1,晋江文学城,10
《未完成的过去式》是一本书，作者千年瓜姬，在晋江文学城连载,作者,未完成的过去式,1,千年瓜姬,16
克依纳木·依马来提夏：男，1957年5月出生，塔吉克族，新疆维吾尔自治区塔什库尔干县人，中共党员，专科文化程度，现任乌鲁木齐海关党组成员、副关长，二级关务监督关衔,出生日期,克依纳木·依马来提夏,0,1957年5月,13
《早十年的童话》是常石磊作词，常石磊、胡维纳演唱歌曲,歌手,早十年的童话,1,常石磊,9
赵鼎（1085年—1147年）， 字元镇，号得全居士,字,赵鼎,0,元镇,18
公司上海神舟汽车节能环保有限公司成立于2009年，是上海神舟汽车设计开发有限公司子公司,成立日期,上海神舟汽车节能环保有限公司,2,2009年,19
多星孔珊瑚，属于石珊瑚目、鹿角珊瑚科的其中一种，国内分布在台湾、海南岛等,目,多星孔珊瑚,0,石珊瑚目,8
片名：西游记导演：杨洁主演：六小龄童、徐少华、迟重瑞、汪粤、马德华、崔景富、闫怀礼、刘大刚剧情简介：该剧讲述的是孙悟空、猪八戒、沙僧辅保大唐高僧玄奘去西天取经，师徒四人一路抢滩涉险，降妖伏怪，历经八十一难，取回真经，终修正果的故事,主演,西游记,3,马德华,30
女真族原采用契丹字，随着金朝的建立，完颜希尹奉金太祖之令，参考汉文与契丹文创造女真文，并且在1191年八月颁行,民族,女真族,0,完颜希尹,18
长沙理工大学讯：2012年11月1日下午，应外国语学院和文法学院邀请，当代著名学者、作家、书法家、中国国际文艺家协会副主席爱新觉罗·溥光（汉名：宋曙光）先生莅临我校进行讲学，讲座题目为“周易与现代观人术”，参加讲座的有外国语学院及文法学院部分领导、教师、本科生和研究生两百余人，讲座由外国语学院副院长段胜峰主持，香港国际导师评审协会主席张淑美女士、中国国际文艺家协会主席刘云峰先生两位特邀嘉宾出席,国籍,中国,49,溥光,66
《召唤大魔头》是沙蝎在上连载的一本奇幻修真小说,作者,召唤大魔头,1,沙蝎,8
《比心更痛的眼眸》是郑源演唱歌曲，由马健涛作词、作曲，收录在郑源2010年7月29日专辑《包容》之中,作曲,比心更痛的眼眸,1,马健涛,18
茅山鬼道·第二季之3：飞头神降作者：庞家康少出版社：普天出版社出版时间,出版社,茅山鬼道·第二季之3：飞头神降,0,普天出版社,26
丰威实业投资集团有限公司于2009年5月11日在上海市工商局登记成立,成立日期,丰威实业投资集团有限公司,0,2009年5月11日,13
《朝内八十一号》原名《朝内81号》是韩琰执导的惊悚网络剧，由许敏、银雪、文谦、李菁等主演,导演,朝内八十一号,1,韩琰,18
